Type	Feature	F1	X1	P1	Y1	M1	F2	X2	P2	Y2	M2	F3	X3	P3	Y3	M3
HMDB ID	HMDB0060426	15.22881869	15.19460298	15.13169622	15.44151772	15.53563989	15.31628153	15.56866869	15.747144	15.39540025	15.68551534	15.01889562	15.44151772	15.2137118	15.26956503	15.97028568
HMDB ID	HMDB0240296	17.81753333	17.91415152	17.89652162	17.9199806	18.06381637	17.836149	17.81127434	18.00470327	17.98259257	17.99920729	17.747144	17.82376528	17.89059679	17.87267488	17.97701154
HMDB ID	HMDB0000197	21.13320243	21.12691617	21.24190869	21.28771238	21.3321065	21.15189852	21.18857919	21.19460298	21.27639707	21.33756093	21.14569337	21.20060172	21.22435032	21.31561838	21.36986142
HMDB ID	HMDB0002096	15.92230565	15.94991788	#NUM!	16.15955603	15.93156857	15.77313921	15.54170165	15.56866869	#NUM!	16.3836368	#NUM!	#NUM!	#NUM!	16.19460298	15.60385812
HMDB ID	HMDB0000671	23.45513053	23.52850371	23.35110746	23.79946503	23.93156857	23.42981944	23.54037781	23.48000519	23.46762147	23.88576488	23.10789134	23.28206582	23.40405634	23.79946503	23.65403459
HMDB ID	HMDB0002302	22.94055735	23.4169954	23.83845916	24.21697079	24.46138952	22.93696856	23.44253049	23.93156857	24.12534031	24.44884426	22.91524626	23.45513053	23.85756799	24.20209751	24.45513053
HMDB ID	HMDB0000715	19.58049413	19.69540503	19.96013772	19.81440723	19.97421291	19.65927124	19.75368684	19.89356225	19.91122812	19.88613714	19.76668418	19.90242222	19.94592386	19.83306302	20.12060239
HMDB ID	HMDB0013713	17.44151772	17.67314342	17.69370474	17.82997043	17.86060205	17.52037314	17.5731146	17.75368684	17.61683598	17.72067179	17.40872778	17.63820963	17.55074679	17.5951409	17.77313921
HMDB ID	HMDB0004089	18.00470327	18.17523765	18.17523765	18.18978596	18.31893111	18.1002106	18.14569337	18.30563429	18.18495281	18.18010341	18.00470327	18.12565562	17.94306421	18.26956503	18.23257083
HMDB ID	HMDB0000755	22.93337081	22.99507151	23.17645563	23.35110746	23.46762147	22.98294067	23.04760056	23.26785196	23.28206582	23.42981944	22.89873718	23.08212825	23.24190869	23.36452798	23.48000519
HMDB ID	HMDB0006275	18.71397713	18.75041913	18.58416979	18.58049413	18.44151772	18.62756238	18.57680908	18.69029814	18.52037314	18.524205	18.63820963	18.5951409	18.524205	18.47357892	18.48148412
HMDB ID	HMDB0004148	17.23257083	17.37517522	17.12565562	17.20418902	16.28951462	17.07430874	17.61683598	17.52802671	16.95446897	16.2022769	17.43338983	17.39204904	17.36666372	16.97701154	16.70725127
HMDB ID	HMDB0000866	16.62399577	16.77313921	16.33559971	16.53563989	16.89652162	17.12565562	16.62399577	16.49091354	16.50183718	16.96578428	16.30563429	16.59076246	16.82376528	17.17523765	16.88464752
HMDB ID	HMDB0240317	19.16300098	19.39623684	19.31229802	19.26728048	19.32333629	19.08212825	19.36879631	19.54886705	19.32991894	19.03724665	18.9685993	18.69710332	18.7240075	18.97980475	19.10533564
HMDB ID	HMDB0011686	18.40457614	18.24655505	18.24655505	18.08472536	17.93732784	18.42930866	18.29221377	18.30117464	18.03187348	17.98259257	18.46163931	18.28771238	18.21844972	18.16054114	18.01563283
HMDB ID	HMDB0060014	15.13570929	15.5980525	15.36837004	16.08056773	16.38532318	15.42193332	15.47040468	15.66344692	15.85087051	15.84352853	15.21750338	15.67176219	15.83368075	15.90829879	16.14966774
HMDB ID	HMDB0060015	26.64581409	26.67303556	26.76445858	26.86230591	26.92025326	26.67303556	26.71292828	26.81421162	26.85043181	26.88576488	26.60399391	26.67303556	26.76445858	26.87408307	26.93156857
HMDB ID	HMDB0000248	19.72733552	19.747144	19.76020015	19.77474846	19.80183464	19.81909384	19.80183464	19.91269056	19.77635592	19.7004939	19.72733552	19.86060205	19.68688347	19.76830065	19.79709153
HMDB ID	HMDB0006409	17.04259988	17.39204904	17.68688347	18.04259988	18.26956503	17.1155314	17.37517522	17.82376528	17.96013772	18.20895827	17.17523765	17.48148412	17.72067179	18.03187348	18.3321065
HMDB ID	HMDB0000913	15.58930003	15.71531855	15.2511865	16.0617087	15.87267488	15.5049431	15.4020794	15.72866458	15.75499186	15.81378119	15.13570929	15.41534566	15.0145436	15.94763694	15.67727919
HMDB ID	HMDB0000291	17.99920729	17.9199806	17.67314342	17.90242222	17.9199806	18.00470327	17.82376528	17.97140883	17.93156857	17.84842733	17.95446897	17.96578428	17.82997043	18.00470327	17.98259257
HMDB ID	HMDB0240345	15.55374927	15.6909801	15.72600523	15.66899575	15.47040468	15.23631323	15.70184791	15.93156857	15.67727919	15.24376903	15.84107288	15.6800298	15.64385619	15.42849104	15.07848442
HMDB ID	HMDB0003357	20.9097642	20.98119934	20.6800298	20.96719248	21.01563283	20.9530483	20.96719248	20.75531793	20.66275181	21.00881157	20.65403459	20.64526438	20.65403459	20.97421291	20.77152816
HMDB ID	HMDB0002712	26.986851	27.09143991	26.78954956	27.31527286	27.42342167	26.96499157	27.05050964	26.88576488	26.85043181	27.39100019	26.55362039	26.72598444	26.80193329	27.306608	27.09143991
HMDB ID	HMDB0002329	22.14569337	21.8499548	21.83460684	21.76749264	21.64085921	22.06907209	21.99851881	21.92070758	21.64965615	21.57773123	21.9881521	21.9530483	21.99161595	21.81127434	21.69710332
HMDB ID	HMDB0001898	15.97701154	16.0101784	16.55374927	17.05324713	17.19460298	15.73661333	16.37007435	16.51883754	16.96578428	17.0101784	15.72334097	16.62399577	16.77313921	17.06381637	17.39204904
HMDB ID	HMDB0004193	21.747144	21.747144	21.75531793	21.85376642	21.89504269	21.78755827	21.70556489	21.88390214	21.76749264	21.81909384	21.77956548	21.82687119	21.77555241	21.82687119	21.84230123
HMDB ID	HMDB0000210	22.26785196	22.19460298	22.05920185	22.32663137	22.25637917	22.28771238	22.296141	22.05920185	21.94234841	22.22140303	21.93517081	22.022422	22.00881157	22.29893963	22.09828401
HMDB ID	HMDB0001931	20.93156857	20.924337	20.96719248	21.08861228	21.10149357	20.93156857	20.96013772	21.0019579	20.9881521	21.06249944	20.90242222	20.94592386	20.9881521	21.06907209	21.15189852
HMDB ID	HMDB0000017	21.24190869	21.17035543	21.39623684	21.59605141	21.36452798	21.31561838	21.23022688	21.36986142	21.30452067	21.66275181	21.0558967	21.34299482	21.4374595	21.47258772	21.40665345
HMDB ID	HMDB0247961	24.59263405	24.59263405	24.60964047	24.68110284	24.72338264	24.58118403	24.62644876	24.54627841	24.46762147	24.64306348	24.48615742	24.58118403	24.5869204	24.62086773	24.70239762
HMDB ID	HMDB0000094	28.86525922	28.80193329	28.85043181	28.93156857	28.95670813	28.8915705	28.91456214	28.81115182	28.71620341	28.90311212	28.77705862	28.87701241	28.85638107	28.84146165	28.85340951
HMDB ID	HMDB0000156	23.50445824	23.50445824	23.4169954	23.66492291	23.68645607	23.49228352	23.49228352	23.48000519	23.33756093	23.60964047	23.33756093	23.45513053	23.50445824	23.62086773	23.64306348
HMDB ID	HMDB0010351	19.18978596	19.34299482	19.48542054	19.66968786	19.7986743	19.35810171	19.54886705	19.52802671	19.5951409	19.78116758	19.26040503	19.46163931	19.5088161	19.6470227	19.8438352
HMDB ID	HMDB0062544	23.59832516	23.56383678	23.5869204	23.59832516	23.62086773	23.59832516	23.56383678	23.59832516	23.55215498	23.64306348	23.5869204	23.59832516	23.56383678	23.57542476	23.66492291
HMDB ID	HMDB0000412	18.30117464	18.56569713	18.69370474	19.03724665	19.20418902	18.55449892	18.60602922	18.86966613	19.00744344	19.1580771	18.39204904	18.52037314	18.85452753	19.07430874	19.12817561
HMDB ID	HMDB0240625	17.75368684	17.5951409	18.03724665	18.34516265	18.56569713	17.52037314	17.95446897	18.23724731	18.31451244	18.67314342	17.72733552	17.84842733	18.22317213	18.46563017	18.69710332
HMDB ID	HMDB0094682	21.39100019	21.81127434	22.14879929	22.53088636	22.78156783	21.35917474	21.84230123	22.23607961	22.42726373	22.74919183	21.30452067	21.82298776	22.17645563	22.55215498	22.72442392
HMDB ID	HMDB0240313	23.12060239	23.26785196	23.51653107	23.63200829	23.77956548	23.17949608	23.25349666	23.50445824	23.59832516	23.74919183	23.10789134	23.296141	23.51653107	23.60964047	23.78954956
HMDB ID	HMDB0240429	23.4169954	23.62086773	23.88576488	24.05258397	24.24626509	23.40405634	23.59832516	23.95836863	24.0442687	24.23169229	23.4169954	23.66492291	23.90426122	24.07724602	24.26785196
HMDB ID	HMDB0240429	20.9530483	20.93156857	20.77152816	20.924337	20.86514121	21.0019579	20.98119934	20.79550702	20.69710332	20.75531793	20.89504269	20.90242222	20.83460684	20.924337	20.81909384
HMDB ID	HMDB0002829	20.69710332	20.6800298	20.88762522	21.00881157	21.13946142	20.72234061	20.77956548	20.93876407	20.97421291	21.16422933	20.63644053	20.747144	20.8499548	21.08212825	21.1580771
